32ccd6,127.0.0.1,GET,http://localhost:8000/,1551211075,,200
f158d7,127.0.0.1,GET,http://localhost:8000/build/app.css,1551211075,38fb1e,200
38fb1e,127.0.0.1,GET,http://localhost:8000/build/app.css,1551211075,,404
bbe975,127.0.0.1,GET,http://localhost:8000/,1551211111,,200
4e526b,127.0.0.1,GET,http://localhost:8000/build/app.css,1551211111,94df9b,200
94df9b,127.0.0.1,GET,http://localhost:8000/build/app.css,1551211111,,404
143cc8,127.0.0.1,GET,http://localhost:8000/product/1,1551211253,,200
29123e,127.0.0.1,GET,http://localhost:8000/build/app.css,1551211253,0cd5de,200
0cd5de,127.0.0.1,GET,http://localhost:8000/build/app.css,1551211253,,404
000182,127.0.0.1,GET,http://localhost:8000/product/1/edit,1551211257,,200
5569e6,127.0.0.1,GET,http://localhost:8000/build/app.css,1551211257,8dc3dc,200
8dc3dc,127.0.0.1,GET,http://localhost:8000/build/app.css,1551211257,,404
844297,127.0.0.1,POST,http://localhost:8000/product/1/edit,1551211270,,302
842deb,127.0.0.1,GET,http://localhost:8000/product/?id=1,1551211270,,200
ef5346,127.0.0.1,GET,http://localhost:8000/build/app.css,1551211270,bb8846,200
bb8846,127.0.0.1,GET,http://localhost:8000/build/app.css,1551211270,,404
a1db25,127.0.0.1,GET,http://localhost:8000/product/1/edit,1551211272,,200
308008,127.0.0.1,GET,http://localhost:8000/,1551211278,,200
a63dc9,127.0.0.1,GET,http://localhost:8000/build/app.css,1551211278,4d97b4,200
4d97b4,127.0.0.1,GET,http://localhost:8000/build/app.css,1551211278,,404
3a1484,127.0.0.1,GET,http://localhost:8000/product/1,1551211281,,200
41584f,127.0.0.1,GET,http://localhost:8000/build/app.css,1551211281,4b3907,200
4b3907,127.0.0.1,GET,http://localhost:8000/build/app.css,1551211281,,404
518564,127.0.0.1,GET,http://localhost:8000/product/1/edit,1551211288,,200
269c6b,127.0.0.1,GET,http://localhost:8000/build/app.css,1551211288,cb2ab8,200
